time,Open,High,Low,Close,Volume
2021-01-24 17:59:59,32866.53,32980.0,31553.8,31859.35,64441.14
2021-01-24 23:59:59,31859.36,32389.81,30914.2,32275.63,57830.355
2021-01-25 05:59:59,32274.88,33863.09,32185.0,33382.0,67562.187
2021-01-25 11:59:59,33382.01,33607.83,32800.0,33217.34,54770.151
2021-01-25 17:59:59,33217.37,34880.0,33066.0,33834.72,104213.531
2021-01-25 23:59:59,33833.17,34065.0,31921.47,32253.68,90141.655
2021-01-26 05:59:59,32253.68,32853.53,31426.88,32051.85,72882.125
2021-01-26 11:59:59,32055.0,32500.77,31112.58,31807.99,92609.019
2021-01-26 17:59:59,31810.46,32262.21,30810.0,32197.29,120821.853
2021-01-26 23:59:59,32198.44,32950.0,31861.18,32474.14,60548.71
2021-01-27 05:59:59,32474.81,32562.2,31374.0,31507.3,58664.045
2021-01-27 11:59:59,31507.3,31909.95,30577.32,30647.15,81346.257
2021-01-27 17:59:59,30647.15,31067.72,29240.0,30515.27,176582.07
2021-01-27 23:59:59,30516.05,31674.65,29507.61,30381.04,114430.467
2021-01-28 05:59:59,30382.96,31856.0,29843.33,31743.86,74329.049
2021-01-28 11:59:59,31743.85,31908.04,30835.74,31477.14,68098.8
2021-01-28 17:59:59,31475.25,32499.0,31180.46,32295.99,92102.637
2021-01-28 23:59:59,32295.99,33778.95,32105.3,33399.75,76997.887
2021-01-29 05:59:59,33399.99,34380.0,32800.0,33030.0,96862.349
2021-01-29 11:59:59,33030.0,38356.98,31960.0,37066.11,302978.169
2021-01-29 17:59:59,37069.44,38641.1,35630.46,35824.05,165941.643
2021-01-29 23:59:59,35824.07,36086.75,33521.0,34269.35,147797.624
2021-01-30 05:59:59,34267.04,34988.88,32849.06,33534.15,85970.88
2021-01-30 11:59:59,33533.8,34480.0,33164.53,33707.77,78821.707
2021-01-30 17:59:59,33707.77,34572.0,33505.0,34297.49,62943.73
2021-01-30 23:59:59,34295.99,34829.25,34000.0,34289.85,40125.555
2021-01-31 05:59:59,34284.76,34393.22,33700.0,33788.49,39297.625
2021-01-31 11:59:59,33788.48,33897.66,33239.24,33603.93,48339.371
2021-01-31 17:59:59,33603.93,34268.0,32211.26,32329.62,82413.004
2021-01-31 23:59:59,32333.17,33280.73,32193.04,33126.21,41243.891
2021-02-01 05:59:59,33125.11,33993.7,32322.47,33787.93,63191.549
2021-02-01 11:59:59,33787.94,34720.0,33308.01,34219.91,81961.081
2021-02-01 17:59:59,34219.94,34493.94,33161.0,33999.29,62728.034
2021-02-01 23:59:59,33996.99,34121.89,33458.0,33546.09,32751.661
2021-02-02 05:59:59,33546.08,34200.0,33450.0,34020.31,37730.12
2021-02-02 11:59:59,34021.97,35720.0,33953.09,34821.61,79454.87
2021-02-02 17:59:59,34821.6,35269.96,34338.0,34922.49,70485.122
2021-02-02 23:59:59,34922.49,36041.0,34844.0,35504.06,52186.118
2021-02-03 05:59:59,35504.07,36915.06,35410.0,36517.01,56468.222
2021-02-03 11:59:59,36519.51,36847.1,35598.79,36024.06,59073.107
2021-02-03 17:59:59,36024.06,37273.12,35870.73,37216.1,70448.825
2021-02-03 23:59:59,37216.0,37700.0,36671.6,37652.51,54317.924
2021-02-04 05:59:59,37651.92,38388.73,37370.0,37614.99,67436.206
2021-02-04 11:59:59,37614.98,38833.0,36800.0,37361.16,103061.604
2021-02-04 17:59:59,37356.21,37800.0,36233.0,36920.54,81821.498
2021-02-04 23:59:59,36920.53,37859.33,36805.0,36976.93,54395.714
2021-02-05 05:59:59,36975.19,37574.92,36586.68,37106.66,40172.879
2021-02-05 11:59:59,37106.83,37867.1,37057.01,37745.41,47274.142
2021-02-05 17:59:59,37745.4,38411.82,37567.21,37938.35,67084.921
2021-02-05 23:59:59,37944.2,38393.93,37250.0,38362.65,41745.502
2021-02-06 05:59:59,38357.17,39800.0,38269.0,39071.51,92457.933
2021-02-06 11:59:59,39071.51,40540.81,39044.24,40264.34,73386.677
2021-02-06 17:59:59,40262.0,40992.4,39935.58,40284.64,78788.921
2021-02-06 23:59:59,40284.65,40583.0,39100.0,39249.54,66192.784
2021-02-07 05:59:59,39249.53,39666.05,37967.03,38556.36,84287.562
2021-02-07 11:59:59,38558.0,39757.87,38326.0,39125.98,62888.999
2021-02-07 17:59:59,39125.97,39350.0,37403.27,37916.75,100618.443
2021-02-07 23:59:59,37916.74,39144.19,37743.54,38849.25,48926.921
2021-02-08 05:59:59,38849.24,39185.93,38037.0,38718.52,45958.855
2021-02-08 11:59:59,38718.53,39570.0,38653.78,39495.35,45004.787
2021-02-08 17:59:59,39495.35,45063.24,39160.56,43179.79,226400.273
2021-02-08 23:59:59,43179.78,47146.0,42649.0,46451.32,122803.178
2021-02-09 05:59:59,46451.32,47664.03,45617.57,46967.38,105948.415
2021-02-09 11:59:59,46961.57,48266.36,45700.0,46469.5,111469.68
2021-02-09 17:59:59,46474.92,47214.95,45057.65,46567.55,107133.398
2021-02-09 23:59:59,46572.82,47600.0,46257.88,46492.54,56925.933
2021-02-10 05:59:59,46492.53,46987.98,45690.0,46247.98,59057.169
2021-02-10 11:59:59,46248.21,47475.0,46220.0,46685.0,66640.283
2021-02-10 17:59:59,46685.0,46685.95,43770.0,45006.36,157755.287
2021-02-10 23:59:59,45007.89,45395.98,44400.0,44850.0,51526.278
2021-02-11 05:59:59,44850.0,45781.83,44038.97,44688.8,53961.815
2021-02-11 11:59:59,44691.99,46649.0,44444.0,46146.33,63604.489
2021-02-11 17:59:59,46146.32,48720.0,46135.7,47464.15,131656.466
2021-02-11 23:59:59,47464.15,48810.0,46566.84,48060.21,81317.275
2021-02-12 05:59:59,48060.21,49278.98,46930.0,47317.15,78043.199
2021-02-12 11:59:59,47317.15,48100.0,46817.47,47660.8,54146.524
2021-02-12 17:59:59,47660.8,48273.0,46121.0,47807.92,82143.445
2021-02-12 23:59:59,47807.93,48281.39,47000.0,47361.03,44853.12
2021-02-13 05:59:59,47364.0,48290.0,47302.0,47984.39,35997.216
2021-02-13 11:59:59,47984.38,48018.91,46300.0,46656.62,73486.04
2021-02-13 17:59:59,46656.63,47462.89,46252.1,46922.74,60573.289
2021-02-13 23:59:59,46922.74,47484.0,46710.19,47221.62,29908.852
2021-02-14 05:59:59,47221.63,49082.36,47093.16,49026.56,51352.067
2021-02-14 11:59:59,49025.44,49545.64,48500.0,49144.99,70719.643
2021-02-14 17:59:59,49144.99,49875.16,48200.0,48713.01,82034.685
2021-02-14 23:59:59,48713.01,49400.0,48500.0,48655.21,37829.271
2021-02-15 05:59:59,48655.21,49100.0,45349.21,46762.19,96578.226
2021-02-15 11:59:59,46762.14,48091.8,46725.81,47855.77,49175.056
2021-02-15 17:59:59,47855.77,48872.9,47500.0,48638.74,59409.239
2021-02-15 23:59:59,48638.74,48862.12,47700.0,47981.58,43797.883
2021-02-16 05:59:59,47981.6,50298.0,47101.02,49284.64,86539.68
2021-02-16 11:59:59,49285.48,49468.69,48583.09,49013.86,54885.582
2021-02-16 17:59:59,49013.85,50953.44,48110.0,48312.04,149350.095
2021-02-16 23:59:59,48312.04,49380.98,47780.0,49197.94,52816.654
2021-02-17 05:59:59,49197.93,50377.01,49029.62,49767.66,67839.465
2021-02-17 11:59:59,49767.67,51806.46,49679.57,51373.56,113598.897
2021-02-17 17:59:59,51373.56,51774.0,50650.0,51470.0,74547.472
2021-02-17 23:59:59,51469.99,52800.0,51384.53,52194.62,56021.624
2021-02-18 05:59:59,52194.62,52640.0,51780.64,52275.54,35388.372
2021-02-18 11:59:59,52275.54,52340.95,51200.0,51492.91,54963.808
2021-02-18 17:59:59,51495.66,52388.99,50948.0,51924.75,62598.327
2021-02-18 23:59:59,51924.75,52300.0,51568.0,51619.7,32539.383
2021-02-19 05:59:59,51612.46,52035.65,50800.0,51579.63,52682.925
2021-02-19 11:59:59,51579.63,53135.0,51576.04,52832.04,55466.177
2021-02-19 17:59:59,52831.05,54963.91,52411.07,54884.0,79398.893
2021-02-19 23:59:59,54881.36,56582.0,54600.0,56004.1,70363.877
2021-02-20 05:59:59,56005.85,56766.66,55426.43,55784.44,49253.36
2021-02-20 11:59:59,55784.44,56450.0,55113.27,56446.49,41620.18
2021-02-20 17:59:59,56448.5,57699.0,55824.39,57160.55,83827.564
2021-02-20 23:59:59,57160.55,57348.0,53905.0,55917.41,65595.204
2021-02-21 05:59:59,55908.45,57066.24,55564.5,56632.08,39280.079
2021-02-21 11:59:59,56632.08,58011.57,55917.51,57415.43,52052.324
2021-02-21 17:59:59,57414.45,57890.0,56675.37,57603.29,53199.16
2021-02-21 23:59:59,57603.29,58472.14,57030.0,57487.43,52289.01
2021-02-22 05:59:59,57475.5,57591.87,55200.0,55960.14,89210.74
2021-02-22 11:59:59,55960.17,56699.0,53500.0,54606.16,95602.694
2021-02-22 17:59:59,54606.16,54774.72,47751.42,52171.28,223052.373
2021-02-22 23:59:59,52171.27,55023.85,51651.0,54121.1,72789.924
2021-02-23 05:59:59,54125.55,54260.12,48600.0,49960.12,153285.007
2021-02-23 11:59:59,49966.4,51265.4,44893.82,46377.07,279336.67
2021-02-23 17:59:59,46386.41,49600.0,45800.0,47183.78,210053.613
2021-02-23 23:59:59,47178.4,48964.0,45285.0,48930.0,106062.172
2021-02-24 05:59:59,48930.01,51380.0,47000.0,50302.29,101212.257
2021-02-24 11:59:59,50302.28,51435.58,49519.33,50405.16,75335.322
2021-02-24 17:59:59,50397.89,51350.0,48501.0,50103.0,97624.981
2021-02-24 23:59:59,50101.54,50116.95,48015.9,49702.03,59242.659
2021-02-25 05:59:59,49702.05,50932.1,49550.45,50411.1,60009.219
2021-02-25 11:59:59,50411.09,50623.0,48578.67,50333.93,74590.318
2021-02-25 17:59:59,50333.93,52134.96,49354.98,49595.01,109664.284
2021-02-25 23:59:59,49598.62,50110.0,46685.43,47089.37,105679.195
2021-02-26 05:59:59,47087.97,47830.0,45520.0,45561.21,120979.779
2021-02-26 11:59:59,45547.87,46879.25,44100.0,46433.79,128110.492
2021-02-26 17:59:59,46433.79,48438.01,45848.29,47691.33,111198.931
2021-02-26 23:59:59,47691.32,47889.4,45078.0,46313.13,80381.118
2021-02-27 05:59:59,46313.12,48150.0,46192.05,47838.69,62697.518
2021-02-27 11:59:59,47838.68,48476.05,46255.0,47330.24,69047.906
2021-02-27 17:59:59,47337.07,47911.53,46312.68,47082.01,59361.24
2021-02-27 23:59:59,47082.0,47615.89,44926.77,46102.63,64920.41
2021-02-28 05:59:59,46097.09,46678.0,44179.82,44818.8,99830.697
2021-02-28 11:59:59,44816.46,45573.2,43765.0,45335.56,86691.039
2021-02-28 17:59:59,45335.56,45540.0,43002.05,43165.76,115204.8
2021-02-28 23:59:59,43165.75,45949.24,43070.71,45163.36,68632.289
2021-03-01 05:59:59,45162.64,46836.16,44972.49,46230.85,62706.159
2021-03-01 11:59:59,46230.85,47949.0,45670.0,47720.0,80630.304
2021-03-01 17:59:59,47720.01,49455.0,47453.62,48583.0,110535.151
2021-03-01 23:59:59,48587.12,49800.0,47891.0,49592.7,61788.317
2021-03-02 05:59:59,49594.99,50221.77,48662.26,48706.1,55022.206
2021-03-02 11:59:59,48711.11,49292.34,48287.11,48866.0,56647.334
2021-03-02 17:59:59,48866.0,49714.72,47224.0,47877.86,94029.821
2021-03-02 23:59:59,47877.88,48500.0,47058.06,48450.57,67401.074
2021-03-03 05:59:59,48454.21,49487.48,48110.66,49082.72,46572.451
2021-03-03 11:59:59,49082.72,51850.0,49082.15,51721.4,108248.173
2021-03-03 17:59:59,51721.33,52681.51,50505.0,51345.18,136429.128
2021-03-03 23:59:59,51345.18,51644.75,50288.0,50373.75,59061.482
2021-03-04 05:59:59,50373.75,51800.0,49070.0,49671.85,94562.722
2021-03-04 11:59:59,49671.85,50765.66,48550.0,49350.45,98412.904
2021-03-04 17:59:59,49350.45,50636.77,48332.43,48541.69,118252.122
2021-03-04 23:59:59,48541.69,48742.33,47500.0,48385.77,76201.209
2021-03-05 05:59:59,48385.77,48404.52,46320.0,47180.0,89296.536
2021-03-05 11:59:59,47180.0,47557.92,46421.42,47492.7,64054.251
2021-03-05 17:59:59,47492.7,48750.0,46909.55,48094.05,134745.011
2021-03-05 23:59:59,48094.05,49470.0,47922.57,48770.57,66506.958
2021-03-06 05:59:59,48772.68,49174.0,48115.0,48510.4,41620.513
2021-03-06 11:59:59,48510.4,49149.58,47933.0,48185.05,46952.95
2021-03-06 17:59:59,48182.34,48450.0,47090.0,48248.36,78602.082
2021-03-06 23:59:59,48248.36,49253.63,48120.0,48908.21,47917.365
2021-03-07 05:59:59,48908.21,49937.8,48908.21,49387.49,52615.609
2021-03-07 11:59:59,49387.5,51200.0,49189.47,50745.34,71174.484
2021-03-07 17:59:59,50745.73,51400.0,50162.23,51115.59,66627.729
2021-03-07 23:59:59,51115.58,51480.0,49800.0,50995.27,57980.294
2021-03-08 05:59:59,50991.35,51870.36,50125.0,50766.3,69617.078
2021-03-08 11:59:59,50766.3,50930.0,49310.0,50529.08,85979.992
2021-03-08 17:59:59,50529.09,51280.5,50150.99,50854.64,87231.79
2021-03-08 23:59:59,50854.64,52450.0,50797.4,52429.43,65511.006
2021-03-09 05:59:59,52429.43,54483.65,51880.0,54285.64,90934.933
2021-03-09 11:59:59,54285.64,54500.0,53322.85,54299.99,70481.296
2021-03-09 17:59:59,54300.0,54844.78,53621.0,53845.57,76500.173
2021-03-09 23:59:59,53845.57,54950.0,53653.0,54917.78,47688.396
2021-03-10 05:59:59,54917.78,55890.0,53061.0,53696.32,108646.914
2021-03-10 11:59:59,53696.32,55518.36,53561.24,54924.75,71614.611
2021-03-10 17:59:59,54927.99,57220.0,54899.75,56933.32,116921.075
2021-03-10 23:59:59,56933.32,57500.92,55613.41,55947.98,103976.893
2021-03-11 05:59:59,55949.3,56604.75,55262.94,55365.8,65809.41
2021-03-11 11:59:59,55365.8,56338.0,54356.44,56284.27,89176.82
2021-03-11 17:59:59,56284.27,57312.84,55789.0,56862.79,114101.944
2021-03-11 23:59:59,56862.68,58283.0,56600.0,57844.52,95593.144
2021-03-12 05:59:59,57842.64,58186.33,56400.0,57225.78,70412.171
2021-03-12 11:59:59,57225.79,57494.02,55888.0,56561.57,76890.021
2021-03-12 17:59:59,56561.58,57840.0,55074.3,57253.93,126103.201
2021-03-12 23:59:59,57253.94,57732.15,56299.68,57291.03,62089.649
2021-03-13 05:59:59,57291.04,57371.04,56136.0,56817.17,51632.225
2021-03-13 11:59:59,56816.65,60400.0,56580.81,59905.92,116607.738
2021-03-13 17:59:59,59914.58,60518.92,59204.06,60364.27,76736.399
2021-03-13 23:59:59,60364.28,61950.0,60022.0,61267.41,75345.811
2021-03-14 05:59:59,61267.41,61798.0,60800.0,61109.7,40943.566
2021-03-14 11:59:59,61109.7,61200.0,59449.0,60417.75,69129.999
2021-03-14 17:59:59,60417.75,60650.0,59344.04,59784.75,64881.332
2021-03-14 23:59:59,59784.76,60833.85,59005.0,59037.12,57037.004
2021-03-15 05:59:59,59037.11,60740.0,58770.0,59138.02,72427.934
2021-03-15 11:59:59,59138.11,59448.99,54517.28,56182.03,192310.798
2021-03-15 17:59:59,56182.03,57320.0,55078.0,56093.03,127834.922
2021-03-15 23:59:59,56093.02,56990.0,55560.0,55646.61,56247.176
2021-03-16 05:59:59,55646.61,56115.0,53335.0,54149.98,116076.436
2021-03-16 11:59:59,54149.81,56446.64,53707.49,55528.68,92276.632
2021-03-16 17:59:59,55528.69,56150.0,54700.0,55310.49,79268.209
2021-03-16 23:59:59,55310.48,56988.0,55168.02,56954.19,52096.925
2021-03-17 05:59:59,56953.23,57238.0,55216.28,55977.7,58402.196
2021-03-17 11:59:59,55977.99,56369.81,54388.0,54878.05,72904.263
2021-03-17 17:59:59,54878.42,55700.0,54154.93,55579.99,94396.596
2021-03-17 23:59:59,55576.41,59078.79,55575.72,58959.0,113694.657
2021-03-18 05:59:59,58959.01,59615.0,58666.6,59014.31,54375.223
2021-03-18 11:59:59,59011.02,59135.91,57940.0,58244.61,56620.035
2021-03-18 17:59:59,58240.01,60510.0,57553.3,59319.72,113144.188
2021-03-18 23:59:59,59319.86,59385.59,57072.0,57700.01,80960.58
2021-03-19 05:59:59,57700.01,58450.0,56301.27,58405.76,64799.691
2021-03-19 11:59:59,58405.77,58945.0,57520.0,58881.31,61991.938
2021-03-19 17:59:59,58881.15,59300.0,58010.0,58914.3,76521.428
2021-03-19 23:59:59,58917.96,59550.0,58042.42,58089.11,55726.422
2021-03-20 05:59:59,58089.11,58990.0,57881.0,58177.18,35671.849
2021-03-20 11:59:59,58177.18,59389.42,58024.0,59338.99,40845.698
2021-03-20 17:59:59,59338.99,59948.0,58587.09,59196.85,78318.049
2021-03-20 23:59:59,59196.86,59539.78,58048.68,58145.61,48844.553
2021-03-21 05:59:59,58144.44,58638.7,56800.0,57188.04,60400.889
2021-03-21 11:59:59,57188.04,57479.2,55403.55,56296.4,70634.925
2021-03-21 17:59:59,56296.41,57620.7,55914.0,57291.47,64378.471
2021-03-21 23:59:59,57291.47,58185.99,57228.58,57415.18,42104.411
2021-03-22 05:59:59,57415.19,57887.0,56329.98,57656.06,53196.822
2021-03-22 11:59:59,57658.59,58500.0,57119.78,57779.3,55559.655
2021-03-22 17:59:59,57779.31,57818.63,56243.0,57126.53,75680.647
2021-03-22 23:59:59,57126.53,57230.0,53635.81,54129.56,108625.823
2021-03-23 05:59:59,54129.56,55354.69,53100.0,53571.88,75309.269
2021-03-23 11:59:59,53571.89,54877.52,52981.4,54322.64,70904.987
2021-03-23 17:59:59,54322.64,55835.0,54307.43,55745.48,73674.226
2021-03-23 23:59:59,55745.47,55890.68,54237.56,54400.0,56310.559
2021-03-24 05:59:59,54400.0,54819.02,53600.0,54155.01,56463.411
2021-03-24 11:59:59,54155.02,56700.0,53751.01,56591.65,95386.815
2021-03-24 17:59:59,56589.25,57234.79,55600.0,56166.32,87328.777
2021-03-24 23:59:59,56166.32,56400.0,51666.0,52311.54,154993.523
2021-03-25 05:59:59,52307.89,52850.0,51500.0,52683.0,87675.164
2021-03-25 11:59:59,52682.99,53255.2,52112.0,52197.7,74385.167
2021-03-25 17:59:59,52198.17,52378.58,50452.08,51652.54,184240.265
2021-03-25 23:59:59,51652.55,52750.0,51250.0,51325.21,70547.495
2021-03-26 05:59:59,51325.21,52932.53,51260.0,52826.24,58701.61
2021-03-26 11:59:59,52826.25,53850.0,52400.0,52759.34,78437.76
2021-03-26 17:59:59,52759.33,54060.0,52550.0,53813.89,73674.723
2021-03-26 23:59:59,53813.89,55123.0,53444.67,55030.0,61143.749
2021-03-27 05:59:59,55030.0,55555.55,54500.0,55189.53,57516.978
2021-03-27 11:59:59,55189.53,55282.43,54327.93,54480.01,47488.374
2021-03-27 17:59:59,54480.01,56300.0,54001.0,56116.02,86768.798
2021-03-27 23:59:59,56116.02,56658.76,55574.04,55828.0,42661.196
2021-03-28 05:59:59,55828.0,56500.0,55575.61,56285.18,39128.096
2021-03-28 11:59:59,56285.52,56588.31,55700.0,55808.33,41380.148
2021-03-28 17:59:59,55809.72,56510.0,55300.0,55987.0,59121.38
2021-03-28 23:59:59,55987.0,56023.78,54694.91,55805.08,60974.144
2021-03-29 05:59:59,55804.16,55948.62,54931.15,55076.33,40860.588
2021-03-29 11:59:59,55076.32,58383.18,55056.52,57893.21,100461.496
2021-03-29 17:59:59,57892.33,58490.11,57220.0,57977.72,93109.414
2021-03-29 23:59:59,57977.71,58079.79,57107.0,57677.64,42783.77
2021-03-30 05:59:59,57676.14,57877.91,57110.0,57708.41,42243.458
2021-03-30 11:59:59,57708.42,59560.0,57550.0,59326.4,94073.035
2021-03-30 17:59:59,59326.4,59450.0,58550.23,58780.21,56286.064
2021-03-30 23:59:59,58780.2,59229.52,58400.43,58794.16,40221.508
2021-03-31 05:59:59,58794.17,59150.0,58440.0,58755.99,49811.505
2021-03-31 11:59:59,58756.0,59920.0,56812.0,58076.84,140332.452
2021-03-31 17:59:59,58076.84,59752.49,57742.07,59334.87,85584.733
2021-03-31 23:59:59,59334.1,59695.21,58431.29,58807.24,61309.659
2021-04-01 05:59:59,58810.99,59427.21,58700.0,58867.56,33833.933
2021-04-01 11:59:59,58864.62,59592.22,58150.0,58640.77,68090.423
2021-04-01 17:59:59,58640.68,59342.89,58375.0,58573.61,49747.649
2021-04-01 23:59:59,58573.61,59168.26,58002.0,58794.01,44660.109
2021-04-02 05:59:59,58797.56,60397.85,58520.0,59658.79,68707.662
2021-04-02 11:59:59,59658.79,59826.74,59250.0,59654.52,31793.745
2021-04-02 17:59:59,59654.53,59715.86,59050.0,59243.45,46437.913
2021-04-02 23:59:59,59243.45,59360.0,58490.03,59031.36,42452.638
2021-04-03 05:59:59,59028.99,59650.0,59008.38,59568.57,26182.179
2021-04-03 11:59:59,59568.57,59925.0,58807.02,59353.45,47398.182
2021-04-03 17:59:59,59350.26,59577.69,58230.0,58295.31,55572.362
2021-04-03 23:59:59,58295.32,58794.0,56900.0,57134.65,69483.448
2021-04-04 05:59:59,57134.65,57735.15,56517.23,57536.12,52489.86
2021-04-04 11:59:59,57536.13,57839.59,57209.0,57343.88,30127.838
2021-04-04 17:59:59,57343.88,58553.0,57024.0,58230.35,50229.761
2021-04-04 23:59:59,58230.35,58345.0,57814.45,58234.61,19606.663
2021-04-05 05:59:59,58234.61,58450.26,56881.86,56949.2,37688.921
2021-04-05 11:59:59,56949.21,57800.0,56808.94,57799.92,39821.872
2021-04-05 17:59:59,57799.92,59385.0,57795.14,59043.71,67594.59
2021-04-05 23:59:59,59042.9,59250.0,58569.72,59243.39,29233.263
2021-04-06 05:59:59,59243.4,59626.18,58668.68,58935.3,34732.599
2021-04-06 11:59:59,58935.3,59029.0,58340.48,58624.08,40427.951
2021-04-06 17:59:59,58624.07,59116.71,57500.0,58308.68,64236.69
2021-04-06 23:59:59,58308.67,58384.93,57637.72,58059.99,26164.789
2021-04-07 05:59:59,58060.0,58360.74,57245.46,58332.31,45855.8
2021-04-07 11:59:59,58332.31,58720.0,55831.36,56376.7,104689.571
2021-04-07 17:59:59,56374.04,56987.85,55669.32,56120.44,69976.858
2021-04-07 23:59:59,56120.43,56623.34,55536.07,56018.18,44749.478
2021-04-08 05:59:59,56018.17,57129.49,55759.13,56908.78,33921.714
2021-04-08 11:59:59,56909.99,57415.03,56401.39,56490.15,39366.156
2021-04-08 17:59:59,56490.16,58050.0,56401.0,57780.43,59162.343
2021-04-08 23:59:59,57780.43,58200.0,57501.99,58122.26,28939.645
2021-04-09 05:59:59,58122.93,58466.0,57860.0,58002.85,26585.517
2021-04-09 11:59:59,58002.84,58950.0,57700.0,58590.11,45002.148
2021-04-09 17:59:59,58590.1,58818.05,57889.0,58442.52,46220.744
2021-04-09 23:59:59,58442.52,58650.0,57925.0,58176.03,23881.735
2021-04-10 05:59:59,58176.04,61800.0,57943.95,60976.28,89312.55
2021-04-10 11:59:59,60976.29,61199.0,60500.0,60685.04,42872.562
2021-04-10 17:59:59,60685.03,60905.38,60022.93,60230.0,47813.812
2021-04-10 23:59:59,60230.0,60232.42,58420.0,59832.43,60908.668
2021-04-11 05:59:59,59832.43,60816.88,59629.9,59789.47,42438.464
2021-04-11 11:59:59,59789.47,60247.27,59424.29,59821.66,36520.546
2021-04-11 17:59:59,59821.67,60081.7,59304.02,59959.49,36470.442
2021-04-11 23:59:59,59961.96,60328.72,59535.77,60090.2,33070.372
2021-04-12 05:59:59,60093.26,60730.0,59672.67,60270.9,43571.201
2021-04-12 11:59:59,60270.89,61449.91,59500.0,60333.87,79429.158
2021-04-12 17:59:59,60335.08,60670.0,59650.0,59819.66,49538.431
2021-04-12 23:59:59,59819.65,60346.92,59750.0,59911.18,23608.771
2021-04-13 05:59:59,59911.19,61200.0,59873.01,60747.85,46380.394
2021-04-13 11:59:59,60750.0,63478.0,60570.0,63068.31,130480.129
2021-04-13 17:59:59,63069.52,63850.0,62617.85,63426.14,60487.988
2021-04-13 23:59:59,63425.86,63769.58,62633.94,63649.71,42040.981
2021-04-14 05:59:59,63645.05,64733.09,63131.11,64157.81,53300.649
2021-04-14 11:59:59,64157.81,64986.11,63101.84,64623.03,79328.67
2021-04-14 17:59:59,64623.04,64760.61,62360.0,62369.31,115793.613
2021-04-14 23:59:59,62369.31,63158.38,61404.0,63019.1,75031.948
2021-04-15 05:59:59,63018.34,63560.0,62410.14,63182.13,48193.311
2021-04-15 11:59:59,63187.11,63392.0,62157.89,62461.25,46130.825
2021-04-15 17:59:59,62461.25,63174.72,62410.61,62694.64,42100.66
2021-04-15 23:59:59,62694.64,63905.83,62614.36,63232.55,42179.402
2021-04-16 05:59:59,63232.56,63600.0,61430.91,61902.25,62068.443
2021-04-16 11:59:59,61902.25,61902.25,60100.0,60939.48,98404.684
