Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2021-02-26 06:00:00+00:00,45547.87,46879.25,44100.00,46433.79,128110.492,2021-02-26 11:59:59.999000+00:00,5857861640.65703,1332657,63625.583,2911360699.69232,0
2021-02-26 12:00:00+00:00,46433.79,48438.01,45848.29,47691.33,111198.931,2021-02-26 17:59:59.999000+00:00,5241013751.07826,1115766,56382.947,2658155927.08308,0
2021-02-26 18:00:00+00:00,47691.32,47889.40,45078.00,46313.13,80381.118,2021-02-26 23:59:59.999000+00:00,3732665747.31018,885814,38977.592,1810029530.38225,0
2021-02-27 00:00:00+00:00,46313.12,48150.00,46192.05,47838.69,62697.518,2021-02-27 05:59:59.999000+00:00,2980579216.99779,700153,30449.537,1447620998.63080,0
2021-02-27 06:00:00+00:00,47838.68,48476.05,46255.00,47330.24,69047.906,2021-02-27 11:59:59.999000+00:00,3254036881.46481,772657,34196.690,1611867668.65334,0
2021-02-27 12:00:00+00:00,47337.07,47911.53,46312.68,47082.01,59361.240,2021-02-27 17:59:59.999000+00:00,2796618926.12323,725081,29593.755,1394850796.70307,0
2021-02-27 18:00:00+00:00,47082.00,47615.89,44926.77,46102.63,64920.410,2021-02-27 23:59:59.999000+00:00,3007293794.79616,758506,32719.974,1515158971.12067,0
2021-02-28 00:00:00+00:00,46097.09,46678.00,44179.82,44818.80,99830.697,2021-02-28 05:59:59.999000+00:00,4530926317.13443,1085985,48262.611,2190635777.33177,0
2021-02-28 06:00:00+00:00,44816.46,45573.20,43765.00,45335.56,86691.039,2021-02-28 11:59:59.999000+00:00,3882228931.50872,945080,43779.228,1961417790.22482,0
2021-02-28 12:00:00+00:00,45335.56,45540.00,43002.05,43165.76,115204.800,2021-02-28 17:59:59.999000+00:00,5071457538.61853,1244057,56397.753,2483100429.57736,0
2021-02-28 18:00:00+00:00,43165.75,45949.24,43070.71,45163.36,68632.289,2021-02-28 23:59:59.999000+00:00,3064689475.72238,805087,35197.188,1571183631.66162,0
2021-03-01 00:00:00+00:00,45162.64,46836.16,44972.49,46230.85,62706.159,2021-03-01 05:59:59.999000+00:00,2898830590.70497,730516,31260.437,1445014862.21014,0
2021-03-01 06:00:00+00:00,46230.85,47949.00,45670.00,47720.00,80630.304,2021-03-01 11:59:59.999000+00:00,3788816806.17908,889159,40797.378,1917855056.66231,0
2021-03-01 12:00:00+00:00,47720.01,49455.00,47453.62,48583.00,110535.151,2021-03-01 17:59:59.999000+00:00,5363121364.38525,1226951,54856.199,2662326129.11289,0
2021-03-01 18:00:00+00:00,48587.12,49800.00,47891.00,49592.70,61788.317,2021-03-01 23:59:59.999000+00:00,3010870175.17480,764810,31164.408,1519291539.27275,0
2021-03-02 00:00:00+00:00,49594.99,50221.77,48662.26,48706.10,55022.206,2021-03-02 05:59:59.999000+00:00,2716174677.83429,571493,26421.956,1304405471.61425,0
2021-03-02 06:00:00+00:00,48711.11,49292.34,48287.11,48866.00,56647.334,2021-03-02 11:59:59.999000+00:00,2764408109.15992,651700,27882.354,1360928552.58237,0
2021-03-02 12:00:00+00:00,48866.00,49714.72,47224.00,47877.86,94029.821,2021-03-02 17:59:59.999000+00:00,4556211729.47980,995954,45443.136,2202763491.12651,0
2021-03-02 18:00:00+00:00,47877.88,48500.00,47058.06,48450.57,67401.074,2021-03-02 23:59:59.999000+00:00,3214627526.59417,751836,34229.653,1633275262.05689,0
2021-03-03 00:00:00+00:00,48454.21,49487.48,48110.66,49082.72,46572.451,2021-03-03 05:59:59.999000+00:00,2274205362.47488,551240,23258.424,1136111376.38322,0
2021-03-03 06:00:00+00:00,49082.72,51850.00,49082.15,51721.40,108248.173,2021-03-03 11:59:59.999000+00:00,5503725248.46000,1138392,56472.014,2870391582.22338,0
2021-03-03 12:00:00+00:00,51721.33,52681.51,50505.00,51345.18,136429.128,2021-03-03 17:59:59.999000+00:00,7012486617.11983,1382937,68489.008,3520997821.30792,0
2021-03-03 18:00:00+00:00,51345.18,51644.75,50288.00,50373.75,59061.482,2021-03-03 23:59:59.999000+00:00,3005409588.30708,709401,28405.826,1445830593.43694,0
2021-03-04 00:00:00+00:00,50373.75,51800.00,49070.00,49671.85,94562.722,2021-03-04 05:59:59.999000+00:00,4751625422.29531,1024797,45720.091,2298282211.90223,0
2021-03-04 06:00:00+00:00,49671.85,50765.66,48550.00,49350.45,98412.904,2021-03-04 11:59:59.999000+00:00,4871857666.25951,1043268,48074.226,2380813213.85773,0
2021-03-04 12:00:00+00:00,49350.45,50636.77,48332.43,48541.69,118252.122,2021-03-04 17:59:59.999000+00:00,5847273082.60944,1238438,57610.557,2850542232.30145,0
2021-03-04 18:00:00+00:00,48541.69,48742.33,47500.00,48385.77,76201.209,2021-03-04 23:59:59.999000+00:00,3668070949.81060,892798,37104.170,1786725503.98319,0
2021-03-05 00:00:00+00:00,48385.77,48404.52,46320.00,47180.00,89296.536,2021-03-05 05:59:59.999000+00:00,4194965374.64215,936193,43142.269,2026895866.54286,0
2021-03-05 06:00:00+00:00,47180.00,47557.92,46421.42,47492.70,64054.251,2021-03-05 11:59:59.999000+00:00,3017306693.55617,727376,32788.710,1544977777.63203,0
2021-03-05 12:00:00+00:00,47492.70,48750.00,46909.55,48094.05,134745.011,2021-03-05 17:59:59.999000+00:00,6448351460.86508,1388398,66968.870,3205546946.90305,0
2021-03-05 18:00:00+00:00,48094.05,49470.00,47922.57,48770.57,66506.958,2021-03-05 23:59:59.999000+00:00,3251846449.46498,812323,32891.431,1608573699.64454,0
2021-03-06 00:00:00+00:00,48772.68,49174.00,48115.00,48510.40,41620.513,2021-03-06 05:59:59.999000+00:00,2023440432.03546,515806,20546.360,999194294.22554,0
2021-03-06 06:00:00+00:00,48510.40,49149.58,47933.00,48185.05,46952.950,2021-03-06 11:59:59.999000+00:00,2281255670.53025,573846,22569.684,1096937897.15788,0
2021-03-06 12:00:00+00:00,48182.34,48450.00,47090.00,48248.36,78602.082,2021-03-06 17:59:59.999000+00:00,3746678139.90757,883604,39369.784,1877205283.62192,0
2021-03-06 18:00:00+00:00,48248.36,49253.63,48120.00,48908.21,47917.365,2021-03-06 23:59:59.999000+00:00,2330360111.82786,583807,24101.357,1172378981.27308,0
2021-03-07 00:00:00+00:00,48908.21,49937.80,48908.21,49387.49,52615.609,2021-03-07 05:59:59.999000+00:00,2600317996.92680,592039,26372.158,1303493280.35545,0
2021-03-07 06:00:00+00:00,49387.50,51200.00,49189.47,50745.34,71174.484,2021-03-07 11:59:59.999000+00:00,3589846962.20416,811576,36637.817,1847591474.35247,0
2021-03-07 12:00:00+00:00,50745.73,51400.00,50162.23,51115.59,66627.729,2021-03-07 17:59:59.999000+00:00,3383302533.10874,797662,33143.063,1683426230.02487,0
2021-03-07 18:00:00+00:00,51115.58,51480.00,49800.00,50995.27,57980.294,2021-03-07 23:59:59.999000+00:00,2926972752.86073,681802,29143.219,1471405058.40696,0
2021-03-08 00:00:00+00:00,50991.35,51870.36,50125.00,50766.30,69617.078,2021-03-08 05:59:59.999000+00:00,3548335348.27581,754260,35042.997,1786248221.91270,0
2021-03-08 06:00:00+00:00,50766.30,50930.00,49310.00,50529.08,85979.992,2021-03-08 11:59:59.999000+00:00,4298682381.00576,897787,42744.844,2137196204.62997,0
2021-03-08 12:00:00+00:00,50529.09,51280.50,50150.99,50854.64,87231.790,2021-03-08 17:59:59.999000+00:00,4428263695.11671,899335,43088.571,2187923416.48103,0
2021-03-08 18:00:00+00:00,50854.64,52450.00,50797.40,52429.43,65511.006,2021-03-08 23:59:59.999000+00:00,3380434914.19380,728199,34216.098,1765722864.60474,0
2021-03-09 00:00:00+00:00,52429.43,54483.65,51880.00,54285.64,90934.933,2021-03-09 05:59:59.999000+00:00,4858383084.26459,1003992,46031.854,2459630550.72975,0
2021-03-09 06:00:00+00:00,54285.64,54500.00,53322.85,54299.99,70481.296,2021-03-09 11:59:59.999000+00:00,3808842569.28821,783035,34066.785,1841328302.90925,0
2021-03-09 12:00:00+00:00,54300.00,54844.78,53621.00,53845.57,76500.173,2021-03-09 17:59:59.999000+00:00,4151664433.63108,895098,37096.932,2013870824.52809,0
2021-03-09 18:00:00+00:00,53845.57,54950.00,53653.00,54917.78,47688.396,2021-03-09 23:59:59.999000+00:00,2590383797.26182,630195,23682.531,1286757363.23309,0
2021-03-10 00:00:00+00:00,54917.78,55890.00,53061.00,53696.32,108646.914,2021-03-10 05:59:59.999000+00:00,5906588158.13240,1115801,52729.757,2868300453.03264,0
2021-03-10 06:00:00+00:00,53696.32,55518.36,53561.24,54924.75,71614.611,2021-03-10 11:59:59.999000+00:00,3913075336.01774,811448,35406.918,1934610883.97737,0
2021-03-10 12:00:00+00:00,54927.99,57220.00,54899.75,56933.32,116921.075,2021-03-10 17:59:59.999000+00:00,6572914777.98873,1333536,58920.317,3312251246.35291,0
2021-03-10 18:00:00+00:00,56933.32,57500.92,55613.41,55947.98,103976.893,2021-03-10 23:59:59.999000+00:00,5887287304.67995,1196298,49973.821,2830672124.95928,0
2021-03-11 00:00:00+00:00,55949.30,56604.75,55262.94,55365.80,65809.410,2021-03-11 05:59:59.999000+00:00,3676910984.58043,809666,30895.695,1726807380.07857,0
2021-03-11 06:00:00+00:00,55365.80,56338.00,54356.44,56284.27,89176.820,2021-03-11 11:59:59.999000+00:00,4923080872.35555,1067581,44071.745,2434111573.64906,0
2021-03-11 12:00:00+00:00,56284.27,57312.84,55789.00,56862.79,114101.944,2021-03-11 17:59:59.999000+00:00,6466018855.62421,1303798,55348.145,3137230262.37424,0
2021-03-11 18:00:00+00:00,56862.68,58283.00,56600.00,57844.52,95593.144,2021-03-11 23:59:59.999000+00:00,5503028824.89351,1174318,47573.891,2739387750.89682,0
2021-03-12 00:00:00+00:00,57842.64,58186.33,56400.00,57225.78,70412.171,2021-03-12 05:59:59.999000+00:00,4024925072.67401,832778,33291.121,1903335766.15711,0
2021-03-12 06:00:00+00:00,57225.79,57494.02,55888.00,56561.57,76890.021,2021-03-12 11:59:59.999000+00:00,4358041442.29369,962971,36800.223,2086237260.19426,0
2021-03-12 12:00:00+00:00,56561.58,57840.00,55074.30,57253.93,126103.201,2021-03-12 17:59:59.999000+00:00,7115595676.37124,1454343,62445.794,3525566935.44744,0
2021-03-12 18:00:00+00:00,57253.94,57732.15,56299.68,57291.03,62089.649,2021-03-12 23:59:59.999000+00:00,3544739757.19946,804871,30522.498,1743064385.85102,0
2021-03-13 00:00:00+00:00,57291.04,57371.04,56136.00,56817.17,51632.225,2021-03-13 05:59:59.999000+00:00,2923952760.22124,687747,25056.903,1419185891.02655,0
2021-03-13 06:00:00+00:00,56816.65,60400.00,56580.81,59905.92,116607.738,2021-03-13 11:59:59.999000+00:00,6868397358.51534,1334941,62459.774,3679542458.57266,0
2021-03-13 12:00:00+00:00,59914.58,60518.92,59204.06,60364.27,76736.399,2021-03-13 17:59:59.999000+00:00,4598154189.37426,967375,37787.481,2265053368.23419,0
2021-03-13 18:00:00+00:00,60364.28,61950.00,60022.00,61267.41,75345.811,2021-03-13 23:59:59.999000+00:00,4602958208.90862,911382,37784.060,2308553992.16672,0
2021-03-14 00:00:00+00:00,61267.41,61798.00,60800.00,61109.70,40943.566,2021-03-14 05:59:59.999000+00:00,2507673927.16749,566733,20101.255,1231371568.55852,0
2021-03-14 06:00:00+00:00,61109.70,61200.00,59449.00,60417.75,69129.999,2021-03-14 11:59:59.999000+00:00,4181950736.57994,793341,32228.973,1950397500.17832,0
2021-03-14 12:00:00+00:00,60417.75,60650.00,59344.04,59784.75,64881.332,2021-03-14 17:59:59.999000+00:00,3896227432.22818,761522,31497.705,1892084395.93533,0
2021-03-14 18:00:00+00:00,59784.76,60833.85,59005.00,59037.12,57037.004,2021-03-14 23:59:59.999000+00:00,3426637039.17266,661677,27586.670,1658273845.97528,0
2021-03-15 00:00:00+00:00,59037.11,60740.00,58770.00,59138.02,72427.934,2021-03-15 05:59:59.999000+00:00,4333640916.56514,791764,34854.377,2086563887.41350,0
2021-03-15 06:00:00+00:00,59138.11,59448.99,54517.28,56182.03,192310.798,2021-03-15 11:59:59.999000+00:00,10975191636.77747,1962431,90554.693,5171667195.23633,0
2021-03-15 12:00:00+00:00,56182.03,57320.00,55078.00,56093.03,127834.922,2021-03-15 17:59:59.999000+00:00,7202710184.84262,1391170,63519.283,3580121708.24085,0
2021-03-15 18:00:00+00:00,56093.02,56990.00,55560.00,55646.61,56247.176,2021-03-15 23:59:59.999000+00:00,3171508713.52965,693931,27934.203,1575525131.64075,0
2021-03-16 00:00:00+00:00,55646.61,56115.00,53335.00,54149.98,116076.436,2021-03-16 05:59:59.999000+00:00,6316635334.73558,1290710,55036.024,2995239513.87313,0
2021-03-16 06:00:00+00:00,54149.81,56446.64,53707.49,55528.68,92276.632,2021-03-16 11:59:59.999000+00:00,5115412166.00281,1065144,45788.963,2538969420.62818,0
2021-03-16 12:00:00+00:00,55528.69,56150.00,54700.00,55310.49,79268.209,2021-03-16 17:59:59.999000+00:00,4398615357.01275,1021926,39602.936,2198124695.52561,0
2021-03-16 18:00:00+00:00,55310.48,56988.00,55168.02,56954.19,52096.925,2021-03-16 23:59:59.999000+00:00,2926129802.31750,664038,26764.978,1503416035.99675,0
2021-03-17 00:00:00+00:00,56953.23,57238.00,55216.28,55977.70,58402.196,2021-03-17 05:59:59.999000+00:00,3274679958.69494,681230,28562.457,1601926183.38842,0
2021-03-17 06:00:00+00:00,55977.99,56369.81,54388.00,54878.05,72904.263,2021-03-17 11:59:59.999000+00:00,4037741491.54270,852120,34198.213,1894242669.62951,0
2021-03-17 12:00:00+00:00,54878.42,55700.00,54154.93,55579.99,94396.596,2021-03-17 17:59:59.999000+00:00,5192963414.78185,1044374,47565.953,2617512456.12992,0
2021-03-17 18:00:00+00:00,55576.41,59078.79,55575.72,58959.00,113694.657,2021-03-17 23:59:59.999000+00:00,6570889179.55116,1338504,58126.959,3358692634.96720,0
2021-03-18 00:00:00+00:00,58959.01,59615.00,58666.60,59014.31,54375.223,2021-03-18 05:59:59.999000+00:00,3211860645.02440,698062,26597.008,1571449346.56445,0
2021-03-18 06:00:00+00:00,59011.02,59135.91,57940.00,58244.61,56620.035,2021-03-18 11:59:59.999000+00:00,3308660268.20683,661233,26892.550,1571819039.04337,0
2021-03-18 12:00:00+00:00,58240.01,60510.00,57553.30,59319.72,113144.188,2021-03-18 17:59:59.999000+00:00,6661405848.03933,1231603,56156.604,3306175449.91912,0
2021-03-18 18:00:00+00:00,59319.86,59385.59,57072.00,57700.01,80960.580,2021-03-18 23:59:59.999000+00:00,4694823659.29585,914288,37208.535,2157684948.02810,0
2021-03-19 00:00:00+00:00,57700.01,58450.00,56301.27,58405.76,64799.691,2021-03-19 05:59:59.999000+00:00,3720417092.40735,753303,32213.083,1850426993.60190,0
2021-03-19 06:00:00+00:00,58405.77,58945.00,57520.00,58881.31,61991.938,2021-03-19 11:59:59.999000+00:00,3619306785.13637,764151,31396.389,1833800265.18030,0
2021-03-19 12:00:00+00:00,58881.15,59300.00,58010.00,58914.30,76521.428,2021-03-19 17:59:59.999000+00:00,4496962623.24630,943729,37547.116,2207318105.79362,0
2021-03-19 18:00:00+00:00,58917.96,59550.00,58042.42,58089.11,55726.422,2021-03-19 23:59:59.999000+00:00,3270691723.23804,675739,26914.665,1580396293.22991,0
2021-03-20 00:00:00+00:00,58089.11,58990.00,57881.00,58177.18,35671.849,2021-03-20 05:59:59.999000+00:00,2085510339.18641,496775,17490.657,1022920745.45279,0
2021-03-20 06:00:00+00:00,58177.18,59389.42,58024.00,59338.99,40845.698,2021-03-20 11:59:59.999000+00:00,2400918483.49851,520841,21673.358,1274006292.05179,0
2021-03-20 12:00:00+00:00,59338.99,59948.00,58587.09,59196.85,78318.049,2021-03-20 17:59:59.999000+00:00,4644648113.43869,898895,39030.538,2315241155.83120,0
2021-03-20 18:00:00+00:00,59196.86,59539.78,58048.68,58145.61,48844.553,2021-03-20 23:59:59.999000+00:00,2869447132.42483,626870,22624.998,1329638779.40652,0
2021-03-21 00:00:00+00:00,58144.44,58638.70,56800.00,57188.04,60400.889,2021-03-21 05:59:59.999000+00:00,3485239472.80105,739818,28036.835,1618225690.39835,0
2021-03-21 06:00:00+00:00,57188.04,57479.20,55403.55,56296.40,70634.925,2021-03-21 11:59:59.999000+00:00,3993070553.36120,870780,33518.123,1895561340.13908,0
2021-03-21 12:00:00+00:00,56296.41,57620.70,55914.00,57291.47,64378.471,2021-03-21 17:59:59.999000+00:00,3668580607.51253,776739,32820.543,1870144694.70704,0
2021-03-21 18:00:00+00:00,57291.47,58185.99,57228.58,57415.18,42104.411,2021-03-21 23:59:59.999000+00:00,2429303473.31046,552751,20874.367,1204653265.73458,0
2021-03-22 00:00:00+00:00,57415.19,57887.00,56329.98,57656.06,53196.822,2021-03-22 05:59:59.999000+00:00,3038600660.10521,665358,25891.792,1479491607.10815,0
2021-03-22 06:00:00+00:00,57658.59,58500.00,57119.78,57779.30,55559.655,2021-03-22 11:59:59.999000+00:00,3211245539.18153,693407,27659.512,1598917772.46502,0
2021-03-22 12:00:00+00:00,57779.31,57818.63,56243.00,57126.53,75680.647,2021-03-22 17:59:59.999000+00:00,4315567006.17308,911361,36042.474,2055627373.99632,0
2021-03-22 18:00:00+00:00,57126.53,57230.00,53635.81,54129.56,108625.823,2021-03-22 23:59:59.999000+00:00,5991096084.32713,1287467,50805.164,2802369505.66021,0
2021-03-23 00:00:00+00:00,54129.56,55354.69,53100.00,53571.88,75309.269,2021-03-23 05:59:59.999000+00:00,4091781449.18093,857246,36364.192,1976947114.16505,0
2021-03-23 06:00:00+00:00,53571.89,54877.52,52981.40,54322.64,70904.987,2021-03-23 11:59:59.999000+00:00,3834035089.44168,812765,34887.711,1886747519.36314,0
2021-03-23 12:00:00+00:00,54322.64,55835.00,54307.43,55745.48,73674.226,2021-03-23 17:59:59.999000+00:00,4070110225.14197,878237,36436.488,2013025653.82770,0
2021-03-23 18:00:00+00:00,55745.47,55890.68,54237.56,54400.00,56310.559,2021-03-23 23:59:59.999000+00:00,3092762059.00600,654325,26844.248,1474381843.39269,0
2021-03-24 00:00:00+00:00,54400.00,54819.02,53600.00,54155.01,56463.411,2021-03-24 05:59:59.999000+00:00,3063019001.21682,648030,27401.747,1486678190.30596,0
2021-03-24 06:00:00+00:00,54155.02,56700.00,53751.01,56591.65,95386.815,2021-03-24 11:59:59.999000+00:00,5316420248.17419,973672,48197.275,2686107852.87241,0
2021-03-24 12:00:00+00:00,56589.25,57234.79,55600.00,56166.32,87328.777,2021-03-24 17:59:59.999000+00:00,4935929225.56245,909076,41456.962,2343559664.76956,0
2021-03-24 18:00:00+00:00,56166.32,56400.00,51666.00,52311.54,154993.523,2021-03-24 23:59:59.999000+00:00,8321948473.68217,1609931,72853.692,3910689123.49299,0
2021-03-25 00:00:00+00:00,52307.89,52850.00,51500.00,52683.00,87675.164,2021-03-25 05:59:59.999000+00:00,4586637765.89226,918884,43915.544,2298141287.57320,0
2021-03-25 06:00:00+00:00,52682.99,53255.20,52112.00,52197.70,74385.167,2021-03-25 11:59:59.999000+00:00,3920994100.41249,760750,35743.858,1884553627.02839,0
2021-03-25 12:00:00+00:00,52198.17,52378.58,50452.08,51652.54,184240.265,2021-03-25 17:59:59.999000+00:00,9445904853.83683,1818874,90789.221,4655651975.27854,0
2021-03-25 18:00:00+00:00,51652.55,52750.00,51250.00,51325.21,70547.495,2021-03-25 23:59:59.999000+00:00,3674174667.16080,803646,34400.667,1792255466.51865,0
2021-03-26 00:00:00+00:00,51325.21,52932.53,51260.00,52826.24,58701.610,2021-03-26 05:59:59.999000+00:00,3066200633.70965,645548,30142.230,1574850977.56822,0
2021-03-26 06:00:00+00:00,52826.25,53850.00,52400.00,52759.34,78437.760,2021-03-26 11:59:59.999000+00:00,4171479253.61023,832398,38493.424,2047694457.32802,0
2021-03-26 12:00:00+00:00,52759.33,54060.00,52550.00,53813.89,73674.723,2021-03-26 17:59:59.999000+00:00,3931437857.93732,778595,36817.247,1964941662.02146,0
2021-03-26 18:00:00+00:00,53813.89,55123.00,53444.67,55030.00,61143.749,2021-03-26 23:59:59.999000+00:00,3313885562.46719,691684,31327.544,1698635732.36913,0
2021-03-27 00:00:00+00:00,55030.00,55555.55,54500.00,55189.53,57516.978,2021-03-27 05:59:59.999000+00:00,3164023752.21156,626828,28755.630,1582319902.64480,0
2021-03-27 06:00:00+00:00,55189.53,55282.43,54327.93,54480.01,47488.374,2021-03-27 11:59:59.999000+00:00,2603948017.69228,551421,22902.305,1256058433.81195,0
2021-03-27 12:00:00+00:00,54480.01,56300.00,54001.00,56116.02,86768.798,2021-03-27 17:59:59.999000+00:00,4780838539.59309,881085,44951.447,2477103147.33410,0
2021-03-27 18:00:00+00:00,56116.02,56658.76,55574.04,55828.00,42661.196,2021-03-27 23:59:59.999000+00:00,2390324006.15583,529982,20448.098,1146004811.16813,0
2021-03-28 00:00:00+00:00,55828.00,56500.00,55575.61,56285.18,39128.096,2021-03-28 05:59:59.999000+00:00,2192462915.13966,435279,19721.483,1105155298.46344,0
2021-03-28 06:00:00+00:00,56285.52,56588.31,55700.00,55808.33,41380.148,2021-03-28 11:59:59.999000+00:00,2321373283.99517,492670,19468.040,1092320292.59998,0
2021-03-28 12:00:00+00:00,55809.72,56510.00,55300.00,55987.00,59121.380,2021-03-28 17:59:59.999000+00:00,3304828110.31836,648644,29052.008,1624248960.46742,0
2021-03-28 18:00:00+00:00,55987.00,56023.78,54694.91,55805.08,60974.144,2021-03-28 23:59:59.999000+00:00,3370092563.34654,683924,29393.937,1624902544.57656,0
2021-03-29 00:00:00+00:00,55804.16,55948.62,54931.15,55076.33,40860.588,2021-03-29 05:59:59.999000+00:00,2261855728.63855,460642,19610.076,1085722854.13398,0
2021-03-29 06:00:00+00:00,55076.32,58383.18,55056.52,57893.21,100461.496,2021-03-29 11:59:59.999000+00:00,5740694501.37084,1090855,51805.156,2959045789.10990,0
2021-03-29 12:00:00+00:00,57892.33,58490.11,57220.00,57977.72,93109.414,2021-03-29 17:59:59.999000+00:00,5390177397.83541,994980,45793.995,2651765201.21439,0
2021-03-29 18:00:00+00:00,57977.71,58079.79,57107.00,57677.64,42783.770,2021-03-29 23:59:59.999000+00:00,2465844244.68869,496932,20916.358,1205744372.43225,0
