time,Open,High,Low,Close,Volume
2021-03-11 05:59:59,55949.3,56604.75,55262.94,55365.8,65809.41
2021-03-11 11:59:59,55365.8,56338.0,54356.44,56284.27,89176.82
2021-03-11 17:59:59,56284.27,57312.84,55789.0,56862.79,114101.944
2021-03-11 23:59:59,56862.68,58283.0,56600.0,57844.52,95593.144
2021-03-12 05:59:59,57842.64,58186.33,56400.0,57225.78,70412.171
2021-03-12 11:59:59,57225.79,57494.02,55888.0,56561.57,76890.021
2021-03-12 17:59:59,56561.58,57840.0,55074.3,57253.93,126103.201
2021-03-12 23:59:59,57253.94,57732.15,56299.68,57291.03,62089.649
2021-03-13 05:59:59,57291.04,57371.04,56136.0,56817.17,51632.225
2021-03-13 11:59:59,56816.65,60400.0,56580.81,59905.92,116607.738
2021-03-13 17:59:59,59914.58,60518.92,59204.06,60364.27,76736.399
2021-03-13 23:59:59,60364.28,61950.0,60022.0,61267.41,75345.811
2021-03-14 05:59:59,61267.41,61798.0,60800.0,61109.7,40943.566
2021-03-14 11:59:59,61109.7,61200.0,59449.0,60417.75,69129.999
2021-03-14 17:59:59,60417.75,60650.0,59344.04,59784.75,64881.332
2021-03-14 23:59:59,59784.76,60833.85,59005.0,59037.12,57037.004
2021-03-15 05:59:59,59037.11,60740.0,58770.0,59138.02,72427.934
2021-03-15 11:59:59,59138.11,59448.99,54517.28,56182.03,192310.798
2021-03-15 17:59:59,56182.03,57320.0,55078.0,56093.03,127834.922
2021-03-15 23:59:59,56093.02,56990.0,55560.0,55646.61,56247.176
2021-03-16 05:59:59,55646.61,56115.0,53335.0,54149.98,116076.436
2021-03-16 11:59:59,54149.81,56446.64,53707.49,55528.68,92276.632
2021-03-16 17:59:59,55528.69,56150.0,54700.0,55310.49,79268.209
2021-03-16 23:59:59,55310.48,56988.0,55168.02,56954.19,52096.925
2021-03-17 05:59:59,56953.23,57238.0,55216.28,55977.7,58402.196
2021-03-17 11:59:59,55977.99,56369.81,54388.0,54878.05,72904.263
2021-03-17 17:59:59,54878.42,55700.0,54154.93,55579.99,94396.596
2021-03-17 23:59:59,55576.41,59078.79,55575.72,58959.0,113694.657
2021-03-18 05:59:59,58959.01,59615.0,58666.6,59014.31,54375.223
2021-03-18 11:59:59,59011.02,59135.91,57940.0,58244.61,56620.035
2021-03-18 17:59:59,58240.01,60510.0,57553.3,59319.72,113144.188
2021-03-18 23:59:59,59319.86,59385.59,57072.0,57700.01,80960.58
2021-03-19 05:59:59,57700.01,58450.0,56301.27,58405.76,64799.691
2021-03-19 11:59:59,58405.77,58945.0,57520.0,58881.31,61991.938
2021-03-19 17:59:59,58881.15,59300.0,58010.0,58914.3,76521.428
2021-03-19 23:59:59,58917.96,59550.0,58042.42,58089.11,55726.422
2021-03-20 05:59:59,58089.11,58990.0,57881.0,58177.18,35671.849
2021-03-20 11:59:59,58177.18,59389.42,58024.0,59338.99,40845.698
2021-03-20 17:59:59,59338.99,59948.0,58587.09,59196.85,78318.049
2021-03-20 23:59:59,59196.86,59539.78,58048.68,58145.61,48844.553
2021-03-21 05:59:59,58144.44,58638.7,56800.0,57188.04,60400.889
2021-03-21 11:59:59,57188.04,57479.2,55403.55,56296.4,70634.925
2021-03-21 17:59:59,56296.41,57620.7,55914.0,57291.47,64378.471
2021-03-21 23:59:59,57291.47,58185.99,57228.58,57415.18,42104.411
2021-03-22 05:59:59,57415.19,57887.0,56329.98,57656.06,53196.822
2021-03-22 11:59:59,57658.59,58500.0,57119.78,57779.3,55559.655
2021-03-22 17:59:59,57779.31,57818.63,56243.0,57126.53,75680.647
2021-03-22 23:59:59,57126.53,57230.0,53635.81,54129.56,108625.823
2021-03-23 05:59:59,54129.56,55354.69,53100.0,53571.88,75309.269
2021-03-23 11:59:59,53571.89,54877.52,52981.4,54322.64,70904.987
2021-03-23 17:59:59,54322.64,55835.0,54307.43,55745.48,73674.226
2021-03-23 23:59:59,55745.47,55890.68,54237.56,54400.0,56310.559
2021-03-24 05:59:59,54400.0,54819.02,53600.0,54155.01,56463.411
2021-03-24 11:59:59,54155.02,56700.0,53751.01,56591.65,95386.815
2021-03-24 17:59:59,56589.25,57234.79,55600.0,56166.32,87328.777
2021-03-24 23:59:59,56166.32,56400.0,51666.0,52311.54,154993.523
2021-03-25 05:59:59,52307.89,52850.0,51500.0,52683.0,87675.164
2021-03-25 11:59:59,52682.99,53255.2,52112.0,52197.7,74385.167
2021-03-25 17:59:59,52198.17,52378.58,50452.08,51652.54,184240.265
2021-03-25 23:59:59,51652.55,52750.0,51250.0,51325.21,70547.495
2021-03-26 05:59:59,51325.21,52932.53,51260.0,52826.24,58701.61
2021-03-26 11:59:59,52826.25,53850.0,52400.0,52759.34,78437.76
2021-03-26 17:59:59,52759.33,54060.0,52550.0,53813.89,73674.723
2021-03-26 23:59:59,53813.89,55123.0,53444.67,55030.0,61143.749
2021-03-27 05:59:59,55030.0,55555.55,54500.0,55189.53,57516.978
2021-03-27 11:59:59,55189.53,55282.43,54327.93,54480.01,47488.374
2021-03-27 17:59:59,54480.01,56300.0,54001.0,56116.02,86768.798
2021-03-27 23:59:59,56116.02,56658.76,55574.04,55828.0,42661.196
2021-03-28 05:59:59,55828.0,56500.0,55575.61,56285.18,39128.096
2021-03-28 11:59:59,56285.52,56588.31,55700.0,55808.33,41380.148
2021-03-28 17:59:59,55809.72,56510.0,55300.0,55987.0,59121.38
2021-03-28 23:59:59,55987.0,56023.78,54694.91,55805.08,60974.144
2021-03-29 05:59:59,55804.16,55948.62,54931.15,55076.33,40860.588
2021-03-29 11:59:59,55076.32,58383.18,55056.52,57893.21,100461.496
2021-03-29 17:59:59,57892.33,58490.11,57220.0,57977.72,93109.414
2021-03-29 23:59:59,57977.71,58079.79,57107.0,57677.64,42783.77
2021-03-30 05:59:59,57676.14,57877.91,57110.0,57708.41,42243.458
2021-03-30 11:59:59,57708.42,59560.0,57550.0,59326.4,94073.035
2021-03-30 17:59:59,59326.4,59450.0,58550.23,58780.21,56286.064
2021-03-30 23:59:59,58780.2,59229.52,58400.43,58794.16,40221.508
2021-03-31 05:59:59,58794.17,59150.0,58440.0,58755.99,49811.505
2021-03-31 11:59:59,58756.0,59920.0,56812.0,58076.84,140332.452
2021-03-31 17:59:59,58076.84,59752.49,57742.07,59334.87,85584.733
2021-03-31 23:59:59,59334.1,59695.21,58431.29,58807.24,61309.659
2021-04-01 05:59:59,58810.99,59427.21,58700.0,58867.56,33833.933
2021-04-01 11:59:59,58864.62,59592.22,58150.0,58640.77,68090.423
2021-04-01 17:59:59,58640.68,59342.89,58375.0,58573.61,49747.649
2021-04-01 23:59:59,58573.61,59168.26,58002.0,58794.01,44660.109
2021-04-02 05:59:59,58797.56,60397.85,58520.0,59658.79,68707.662
2021-04-02 11:59:59,59658.79,59826.74,59250.0,59654.52,31793.745
2021-04-02 17:59:59,59654.53,59715.86,59050.0,59243.45,46437.913
2021-04-02 23:59:59,59243.45,59360.0,58490.03,59031.36,42452.638
2021-04-03 05:59:59,59028.99,59650.0,59008.38,59568.57,26182.179
2021-04-03 11:59:59,59568.57,59925.0,58807.02,59353.45,47398.182
2021-04-03 17:59:59,59350.26,59577.69,58230.0,58295.31,55572.362
2021-04-03 23:59:59,58295.32,58794.0,56900.0,57134.65,69483.448
2021-04-04 05:59:59,57134.65,57735.15,56517.23,57536.12,52489.86
2021-04-04 11:59:59,57536.13,57839.59,57209.0,57343.88,30127.838
2021-04-04 17:59:59,57343.88,58553.0,57024.0,58230.35,50229.761
2021-04-04 23:59:59,58230.35,58345.0,57814.45,58234.61,19606.663
2021-04-05 05:59:59,58234.61,58450.26,56881.86,56949.2,37688.921
2021-04-05 11:59:59,56949.21,57800.0,56808.94,57799.92,39821.872
2021-04-05 17:59:59,57799.92,59385.0,57795.14,59043.71,67594.59
2021-04-05 23:59:59,59042.9,59250.0,58569.72,59243.39,29233.263
2021-04-06 05:59:59,59243.4,59626.18,58668.68,58935.3,34732.599
2021-04-06 11:59:59,58935.3,59029.0,58340.48,58624.08,40427.951
2021-04-06 17:59:59,58624.07,59116.71,57500.0,58308.68,64236.69
2021-04-06 23:59:59,58308.67,58384.93,57637.72,58059.99,26164.789
2021-04-07 05:59:59,58060.0,58360.74,57245.46,58332.31,45855.8
2021-04-07 11:59:59,58332.31,58720.0,55831.36,56376.7,104689.571
2021-04-07 17:59:59,56374.04,56987.85,55669.32,56120.44,69976.858
2021-04-07 23:59:59,56120.43,56623.34,55536.07,56018.18,44749.478
2021-04-08 05:59:59,56018.17,57129.49,55759.13,56908.78,33921.714
2021-04-08 11:59:59,56909.99,57415.03,56401.39,56490.15,39366.156
2021-04-08 17:59:59,56490.16,58050.0,56401.0,57780.43,59162.343
2021-04-08 23:59:59,57780.43,58200.0,57501.99,58122.26,28939.645
2021-04-09 05:59:59,58122.93,58466.0,57860.0,58002.85,26585.517
2021-04-09 11:59:59,58002.84,58950.0,57700.0,58590.11,45002.148
2021-04-09 17:59:59,58590.1,58818.05,57889.0,58442.52,46220.744
2021-04-09 23:59:59,58442.52,58650.0,57925.0,58176.03,23881.735
2021-04-10 05:59:59,58176.04,61800.0,57943.95,60976.28,89312.55
2021-04-10 11:59:59,60976.29,61199.0,60500.0,60685.04,42872.562
2021-04-10 17:59:59,60685.03,60905.38,60022.93,60230.0,47813.812
2021-04-10 23:59:59,60230.0,60232.42,58420.0,59832.43,60908.668
2021-04-11 05:59:59,59832.43,60816.88,59629.9,59789.47,42438.464
2021-04-11 11:59:59,59789.47,60247.27,59424.29,59821.66,36520.546
2021-04-11 17:59:59,59821.67,60081.7,59304.02,59959.49,36470.442
2021-04-11 23:59:59,59961.96,60328.72,59535.77,60090.2,33070.372
2021-04-12 05:59:59,60093.26,60730.0,59672.67,60270.9,43571.201
2021-04-12 11:59:59,60270.89,61449.91,59500.0,60333.87,79429.158
2021-04-12 17:59:59,60335.08,60670.0,59650.0,59819.66,49538.431
2021-04-12 23:59:59,59819.65,60346.92,59750.0,59911.18,23608.771
2021-04-13 05:59:59,59911.19,61200.0,59873.01,60747.85,46380.394
2021-04-13 11:59:59,60750.0,63478.0,60570.0,63068.31,130480.129
2021-04-13 17:59:59,63069.52,63850.0,62617.85,63426.14,60487.988
2021-04-13 23:59:59,63425.86,63769.58,62633.94,63649.71,42040.981
2021-04-14 05:59:59,63645.05,64733.09,63131.11,64157.81,53300.649
2021-04-14 11:59:59,64157.81,64986.11,63101.84,64623.03,79328.67
2021-04-14 17:59:59,64623.04,64760.61,62360.0,62369.31,115793.613
2021-04-14 23:59:59,62369.31,63158.38,61404.0,63019.1,75031.948
2021-04-15 05:59:59,63018.34,63560.0,62410.14,63182.13,48193.311
2021-04-15 11:59:59,63187.11,63392.0,62157.89,62461.25,46130.825
2021-04-15 17:59:59,62461.25,63174.72,62410.61,62694.64,42100.66
2021-04-15 23:59:59,62694.64,63905.83,62614.36,63232.55,42179.402
2021-04-16 05:59:59,63232.56,63600.0,61430.91,61902.25,62068.443
2021-04-16 11:59:59,61902.25,61902.25,60100.0,60939.48,98404.684
2021-04-16 17:59:59,60939.48,61928.88,60326.0,61659.03,62639.284
2021-04-16 23:59:59,61659.03,62145.04,61184.03,61424.67,32653.482
2021-04-17 05:59:59,61424.67,62610.0,61201.19,62238.99,32907.774
2021-04-17 11:59:59,62238.99,62550.0,60766.0,60973.99,48973.017
2021-04-17 17:59:59,60973.99,61296.56,59664.83,59759.7,74324.416
2021-04-17 23:59:59,59759.7,61035.16,59620.0,60090.14,37907.092
2021-04-18 05:59:59,60090.14,60450.0,50050.0,55607.8,234044.37
2021-04-18 11:59:59,55604.73,56559.4,53100.0,53349.32,145393.732
2021-04-18 17:59:59,53349.32,55984.8,53284.42,55166.98,96614.953
2021-04-18 23:59:59,55166.98,56683.77,55006.0,56140.05,45953.221
2021-04-19 05:59:59,56140.05,57260.0,55677.9,56507.7,47217.722
2021-04-19 11:59:59,56507.7,57532.7,56220.0,57160.59,63891.656
2021-04-19 17:59:59,57160.59,57210.45,54200.0,55350.0,126785.23
2021-04-19 23:59:59,55350.0,56607.14,55280.92,55634.39,47147.108
2021-04-20 05:59:59,55634.38,55798.52,53612.68,54973.55,88822.127
2021-04-20 11:59:59,54976.7,56450.0,53330.82,56293.57,100440.535
2021-04-20 17:59:59,56292.06,56478.99,54654.0,55884.65,78239.262
2021-04-20 23:59:59,55884.65,57060.0,55720.97,56410.56,56992.161
2021-04-21 05:59:59,56411.25,56756.78,54948.28,55400.0,53796.03
2021-04-21 11:59:59,55400.01,55818.88,54257.88,54556.02,66545.005
2021-04-21 17:59:59,54551.9,56356.87,54285.26,55519.17,70867.579
2021-04-21 23:59:59,55512.56,55728.09,53610.0,53800.0,61393.358
2021-04-22 05:59:59,53794.72,54631.0,52505.0,54464.62,108283.189
2021-04-22 11:59:59,54461.98,55245.24,53080.29,54882.43,86613.5
2021-04-22 17:59:59,54882.42,55470.51,53444.0,53476.58,74692.505
2021-04-22 23:59:59,53476.38,53701.05,50534.34,51714.61,183899.991
2021-04-23 05:59:59,51714.62,52152.0,48436.19,49545.68,195765.139
2021-04-23 11:59:59,49545.68,50291.02,47546.16,50080.25,181299.42
2021-04-23 17:59:59,50080.25,50320.0,48585.07,49860.44,112751.728
2021-04-23 23:59:59,49860.44,51278.54,49666.64,51122.62,64849.739
2021-04-24 05:59:59,51122.63,51183.51,49344.23,50490.5,75711.415
2021-04-24 11:59:59,50490.5,50551.69,48690.0,49114.39,81727.738
2021-04-24 17:59:59,49113.76,50400.0,48951.0,50154.26,86256.393
2021-04-24 23:59:59,50154.25,51046.89,49948.05,50092.4,55967.585
2021-04-25 05:59:59,50094.27,50483.2,49458.31,49831.9,45579.181
2021-04-25 11:59:59,49830.54,50300.0,49113.17,49566.14,72197.288
2021-04-25 17:59:59,49567.38,50577.9,49471.0,49941.87,63033.36
2021-04-25 23:59:59,49941.87,49960.0,46930.43,49063.94,129496.672
